lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
225680616;3420;ELVERUM;vegadresse;;;6700;Mårvegen;30;;13;437;;;Mårvegen 30;Mårvegen 30;25833;6755529.8;311761.72;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225680616;739ac456-fe67-56cb-8ae5-ffae578e567b;;;;;;;;;;;;
225678846;3420;ELVERUM;vegadresse;;;4530;Ildervegen;37;;13;632;;;Ildervegen 37;Ildervegen 37;25833;6755561.53;311711.4;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678846;7237c1ef-9d73-53d3-8bae-11033af839ed;;;;;;;;;;;;
225685003;3420;ELVERUM;vegadresse;;;4650;Jegerstien;34;;13;949;;;Jegerstien 34;Jegerstien 34;25833;6754991.4;311718.34;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225685003;4c82a33a-b22f-5348-a17a-55944656bb88;;;;;;;;;;;;
225690287;3420;ELVERUM;vegadresse;;;4650;Jegerstien;30;;13;886;;;Jegerstien 30;Jegerstien 30;25833;6754947.3;311717.3;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225690287;39cba18b-381b-5b1f-8bb0-48833153aef3;;;;;;;;;;;;
225683792;3420;ELVERUM;vegadresse;;;4650;Jegerstien;33;;13;412;;;Jegerstien 33;Jegerstien 33;25833;6755116.73;311691.17;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225683792;8aebfb5c-baab-5edb-821b-6aa73b9769be;6479189237;ddda3e23-4624-58ee-ab2f-3a565b24fc64;6755034.4;311690.84;;;;;;;;
225687092;3420;ELVERUM;vegadresse;;;4650;Jegerstien;28;;13;992;;;Jegerstien 28;Jegerstien 28;25833;6754914.43;311714.29;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225687092;3211e726-d081-5a26-af15-aeb9caf2f786;;;;;;;;;;;;
225682226;3420;ELVERUM;vegadresse;;;4650;Jegerstien;32;;13;885;;;Jegerstien 32;Jegerstien 32;25833;6755011.31;311731.21;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682226;ec647234-9a7d-5642-94ce-955f8572f188;;;;;;;;;;;;
225690298;3420;ELVERUM;vegadresse;;;4650;Jegerstien;38;;13;1020;;;Jegerstien 38;Jegerstien 38;25833;6754977.83;311572.86;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;11.03.2025 08:43:13.250268;12.06.2025 09:03:43;225690298;3b11754d-4c9f-573c-9761-c4d1582fe252;6487420006;9bc637d5-0e1f-5e5e-89bd-c3f3407fa8a0;6755020.65;311613.05;;;;;;;;
6410990720;3420;ELVERUM;vegadresse;;;4650;Jegerstien;40;;13;1020;;;Jegerstien 40;Jegerstien 40;25833;6754932.52;311637.6;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;6410990720;92a9972f-f1a2-52e1-8ea3-c8e551f3a837;;;;;;;;;;;;
6475644642;3420;ELVERUM;vegadresse;;;4650;Jegerstien;42;;13;1020;;;Jegerstien 42;Jegerstien 42;25833;6754994.63;311632.76;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;6475644642;022a9f87-32a3-5d54-a09a-9bea4676d322;;;;;;;;;;;;
225678844;3420;ELVERUM;vegadresse;;;4530;Ildervegen;33;;13;630;;;Ildervegen 33;Ildervegen 33;25833;6755518.36;311689.35;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678844;5ca031aa-7e74-5776-a6e9-1071279a59a1;;;;;;;;;;;;
225678845;3420;ELVERUM;vegadresse;;;4530;Ildervegen;35;;13;631;;;Ildervegen 35;Ildervegen 35;25833;6755542.08;311693.54;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678845;0f81e080-28ae-56e2-b69a-1b2be9fb8eb7;;;;;;;;;;;;
225678834;3420;ELVERUM;vegadresse;;;4530;Ildervegen;20;;13;620;;;Ildervegen 20;Ildervegen 20;25833;6755574.7;311666.4;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678834;39e74d3b-2b22-5c0f-9952-d0631569e780;;;;;;;;;;;;
225682233;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;61;;13;654;;;Svartbekkvegen 61;Svartbekkvegen 61;25833;6755389.8;311656.46;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682233;e2a2b3d5-e9f7-501c-9f45-3547eac4ce0f;;;;;;;;;;;;
225678843;3420;ELVERUM;vegadresse;;;4530;Ildervegen;31;;13;629;;;Ildervegen 31;Ildervegen 31;25833;6755498.83;311650.4;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678843;a7fc2d3d-1437-5218-aea5-0ce951cd8d24;;;;;;;;;;;;
225678832;3420;ELVERUM;vegadresse;;;4530;Ildervegen;18;;13;618;;;Ildervegen 18;Ildervegen 18;25833;6755545.56;311644.64;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678832;7de1a3de-9a88-560d-bcdf-17cfad40d406;;;;;;;;;;;;
225678830;3420;ELVERUM;vegadresse;;;4530;Ildervegen;16;;13;616;;;Ildervegen 16;Ildervegen 16;25833;6755569.85;311620.76;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678830;34572171-16ef-51dc-bc0f-30c59b135599;;;;;;;;;;;;
225678842;3420;ELVERUM;vegadresse;;;4530;Ildervegen;29;;13;628;;;Ildervegen 29;Ildervegen 29;25833;6755513.88;311628.68;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678842;5c68c7da-4f91-5a91-a3e5-b29aa358d968;;;;;;;;;;;;
225687374;3420;ELVERUM;vegadresse;;;4650;Jegerstien;35;;13;412;;;Jegerstien 35;Jegerstien 35;25833;6755174.4;311617.61;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225687374;bf6dacd4-2e04-5c16-bd9d-a31c1c5173b2;;;;;;;;;;;;
225682234;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;66;;13;859;;;Svartbekkvegen 66;Svartbekkvegen 66;25833;6755295.61;311607.11;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682234;7915e743-e375-539b-94f7-5bf4e74c74b6;;;;;;;;;;;;
225678841;3420;ELVERUM;vegadresse;;;4530;Ildervegen;27;;13;627;;;Ildervegen 27;Ildervegen 27;25833;6755527.12;311604.78;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678841;8617b13f-bac4-5722-b77d-b24582ca969b;;;;;;;;;;;;
225678828;3420;ELVERUM;vegadresse;;;4530;Ildervegen;14;;13;614;;;Ildervegen 14;Ildervegen 14;25833;6755579.74;311600.57;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678828;1a57abdc-e76c-530b-96ed-23cc3b4ac713;;;;;;;;;;;;
225678839;3420;ELVERUM;vegadresse;;;4530;Ildervegen;25;;13;625;;;Ildervegen 25;Ildervegen 25;25833;6755540.09;311583.88;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678839;a95c4157-a097-5c6a-b5d6-dad33eea3929;;;;;;;;;;;;
225678826;3420;ELVERUM;vegadresse;;;4530;Ildervegen;12;;13;612;;;Ildervegen 12;Ildervegen 12;25833;6755592.34;311583.65;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678826;ee725038-f4e6-5127-81ce-7f04877f5297;;;;;;;;;;;;
225684378;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;71;;13;645;;;Svartbekkvegen 71;Svartbekkvegen 71;25833;6755379.01;311566.08;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225684378;ca351561-dec0-54c4-8faa-bce5d3399f1a;;;;;;;;;;;;
225678837;3420;ELVERUM;vegadresse;;;4530;Ildervegen;23;;13;623;;;Ildervegen 23;Ildervegen 23;25833;6755552.06;311562.88;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678837;30e3a940-0193-5d9c-be34-8cf69baa5ea7;;;;;;;;;;;;
225678835;3420;ELVERUM;vegadresse;;;4530;Ildervegen;21;;13;621;;;Ildervegen 21;Ildervegen 21;25833;6755565.03;311541.97;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678835;89342fb1-ba8a-50ee-808b-ba09860d66e2;;;;;;;;;;;;
225682236;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;75;;13;647;;;Svartbekkvegen 75;Svartbekkvegen 75;25833;6755407.8;311519.07;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682236;4509d525-603e-5acb-9ec0-131f51c11986;;;;;;;;;;;;
225678833;3420;ELVERUM;vegadresse;;;4530;Ildervegen;19;;13;619;;;Ildervegen 19;Ildervegen 19;25833;6755580.08;311520.25;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225678833;5fb493f7-e196-5594-874e-6c9d5a0dc03e;;;;;;;;;;;;
225690647;3420;ELVERUM;vegadresse;;;9295;Torolf Storsveens veg;17;A;13;1046;;;Torolf Storsveens veg 17A;Torolf Storsveens veg 17A;25833;6755228.31;311478.93;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225690647;5800e88a-1e7c-510f-ae8f-e1b32b09266d;;;;;;;;;;;;
225682235;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;74;;13;771;;;Svartbekkvegen 74;Svartbekkvegen 74;25833;6755317.39;311515.23;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682235;b7fcd992-78e1-5a9b-b525-e64137d2e3a4;;;;;;;;;;;;
225688504;3420;ELVERUM;vegadresse;;;9295;Torolf Storsveens veg;13;;13;1006;;;Torolf Storsveens veg 13;Torolf Storsveens veg 13;25833;6755100.6;311513.41;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225688504;75c05f5d-fc92-5399-8439-c06cd40f62e2;;;;;;;;;;;;
225690297;3420;ELVERUM;vegadresse;;;9295;Torolf Storsveens veg;8;;13;1042;;;Torolf Storsveens veg 8;Torolf Storsveens veg 8;25833;6754987.88;311494.03;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225690297;6774e779-112f-557c-8b10-69b86e7365ef;;;;;;;;;;;;
225689251;3420;ELVERUM;vegadresse;;;9295;Torolf Storsveens veg;10;;13;1028;;;Torolf Storsveens veg 10;Torolf Storsveens veg 10;25833;6755038.59;311390.21;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225689251;bc3123ac-e099-568b-b413-ed9c430c0c70;;;;;;;;;;;;
225685395;3420;ELVERUM;vegadresse;;;9295;Torolf Storsveens veg;15;;13;985;;;Torolf Storsveens veg 15;Torolf Storsveens veg 15;25833;6755156.17;311444.19;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225685395;754a7b84-6b51-5251-a270-1c8095a7b616;;;;;;;;;;;;
225682237;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;83;;13;833;;;Svartbekkvegen 83;Svartbekkvegen 83;25833;6755452.36;311456.3;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682237;7f766999-5932-5901-ab2d-322ca8eb0bdd;;;;;;;;;;;;
225690107;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;85;B;13;1039;;;Svartbekkvegen 85B;Svartbekkvegen 85B;25833;6755509.7;311433.44;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225690107;a9b69c90-9e42-5227-9bd6-9309d4f730ee;;;;;;;;;;;;
225690106;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;85;A;13;649;;;Svartbekkvegen 85A;Svartbekkvegen 85A;25833;6755494.68;311422.02;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225690106;ae8af572-a6b6-5e6c-92b2-8f91af99b578;;;;;;;;;;;;
225682238;3420;ELVERUM;vegadresse;;;8950;Svartbekkvegen;84;;13;777;;;Svartbekkvegen 84;Svartbekkvegen 84;25833;6755381.67;311416.67;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225682238;56792486-a3bf-553a-882f-29e0e41443f7;;;;;;;;;;;;
225690648;3420;ELVERUM;vegadresse;;;9295;Torolf Storsveens veg;17;B;13;1047;;;Torolf Storsveens veg 17B;Torolf Storsveens veg 17B;25833;6755293.32;311383.45;2406;ELVERUM;34200203;Terningen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225690648;60910f00-c181-5bcc-a3a7-102384c29701;;;;;;;;;;;;
225681328;3420;ELVERUM;vegadresse;;;8230;Simlevegen;36;;13;734;;;Simlevegen 36;Simlevegen 36;25833;6755658.8;311384.85;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681328;77f2b863-83b8-56e6-b004-2efb699b0ebe;;;;;;;;;;;;
225681316;3420;ELVERUM;vegadresse;;;8230;Simlevegen;21;;13;722;;;Simlevegen 21;Simlevegen 21;25833;6755700.62;311399.74;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681316;1d78afa6-3894-5dec-9b73-5c211257312b;;;;;;;;;;;;
225681334;3420;ELVERUM;vegadresse;;;8230;Simlevegen;48;;13;740;;;Simlevegen 48;Simlevegen 48;25833;6755781.48;311405.15;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681334;fea2aa88-125f-544e-a41e-205d27e50060;;;;;;;;;;;;
225681327;3420;ELVERUM;vegadresse;;;8230;Simlevegen;34;;13;733;;;Simlevegen 34;Simlevegen 34;25833;6755650.63;311408.21;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681327;70f3d930-ea00-5833-908d-53d08fecb0aa;;;;;;;;;;;;
225681326;3420;ELVERUM;vegadresse;;;8230;Simlevegen;32;;13;732;;;Simlevegen 32;Simlevegen 32;25833;6755633.86;311426.75;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681326;8b22bf19-49b2-5f06-b3d1-26700811d06a;;;;;;;;;;;;
225681314;3420;ELVERUM;vegadresse;;;8230;Simlevegen;19;;13;720;;;Simlevegen 19;Simlevegen 19;25833;6755676.6;311431.68;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681314;17ad6e55-73ee-5236-9df9-dc1b9e5d9ba7;;;;;;;;;;;;
225681322;3420;ELVERUM;vegadresse;;;8230;Simlevegen;27;;13;728;;;Simlevegen 27;Simlevegen 27;25833;6755762.44;311437.55;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681322;2bd656aa-1a2d-5ce8-868c-03fa384accb1;;;;;;;;;;;;
225681320;3420;ELVERUM;vegadresse;;;8230;Simlevegen;25;;13;726;;;Simlevegen 25;Simlevegen 25;25833;6755742.71;311422.68;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681320;2cf4e510-2dde-5efc-8f86-8f0ed6437ff3;;;;;;;;;;;;
225681318;3420;ELVERUM;vegadresse;;;8230;Simlevegen;23;;13;724;;;Simlevegen 23;Simlevegen 23;25833;6755719.17;311416.5;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681318;9b8ed635-db11-5434-896b-0c0c3a87bce5;;;;;;;;;;;;
225681298;3420;ELVERUM;vegadresse;;;8230;Simlevegen;3;;13;704;;;Simlevegen 3;Simlevegen 3;25833;6755810.08;311421.83;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681298;24575842-6d38-5207-af1d-266de57712ec;;;;;;;;;;;;
225681301;3420;ELVERUM;vegadresse;;;8230;Simlevegen;6;;13;707;;;Simlevegen 6;Simlevegen 6;25833;6755850.91;311436.63;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681301;23303f5f-8ece-53ee-a593-98b30f0af812;;;;;;;;;;;;
225679721;3420;ELVERUM;vegadresse;;;5660;Kvitkattvegen;11;;13;853;;;Kvitkattvegen 11;Kvitkattvegen 11;25833;6755901.43;311444.28;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679721;87b6a6eb-9190-5b69-b306-b32b2f7d4eb7;6474234790;287228c9-0541-5fa2-874c-ebf8250a2852;6755927.97;311428.74;;;;;;;;
225679722;3420;ELVERUM;vegadresse;;;5660;Kvitkattvegen;12;;13;856;;;Kvitkattvegen 12;Kvitkattvegen 12;25833;6755949.08;311428.56;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679722;66d78f41-3127-5cf0-9718-c66c09e45ac2;;;;;;;;;;;;
225679720;3420;ELVERUM;vegadresse;;;5660;Kvitkattvegen;10;;13;855;;;Kvitkattvegen 10;Kvitkattvegen 10;25833;6755965.56;311424.05;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679720;e5d6d924-eb50-5ba1-a2b6-6fb9f4a117fd;;;;;;;;;;;;
225679719;3420;ELVERUM;vegadresse;;;5660;Kvitkattvegen;9;;13;852;;;Kvitkattvegen 9;Kvitkattvegen 9;25833;6755904.99;311416.48;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679719;79e95a7e-e171-5612-963f-17e2cca0fb1f;;;;;;;;;;;;
225681299;3420;ELVERUM;vegadresse;;;8230;Simlevegen;4;;13;705;;;Simlevegen 4;Simlevegen 4;25833;6755850.89;311406.19;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681299;b11ecf24-922d-503b-9147-62a9024770c8;;;;;;;;;;;;
225681305;3420;ELVERUM;vegadresse;;;8230;Simlevegen;10;;13;711;;;Simlevegen 10;Simlevegen 10;25833;6755844.5;311486.67;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681305;e58519e0-f3c4-537b-843e-de534c3d2078;;;;;;;;;;;;
225679723;3420;ELVERUM;vegadresse;;;5660;Kvitkattvegen;13;;13;848;;;Kvitkattvegen 13;Kvitkattvegen 13;25833;6755900.05;311470.27;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225679723;6b4efd8a-a3f1-52e2-b1c7-97b5ef459501;6474234866;31b98cd2-3d69-58f6-b2ba-cf267108c0e9;6755927.9;311429.43;;;;;;;;
225681303;3420;ELVERUM;vegadresse;;;8230;Simlevegen;8;;13;709;;;Simlevegen 8;Simlevegen 8;25833;6755846.99;311468.41;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681303;2e98bc4b-3a2b-58ed-80a4-dcba864807ac;;;;;;;;;;;;
225681300;3420;ELVERUM;vegadresse;;;8230;Simlevegen;5;;13;706;;;Simlevegen 5;Simlevegen 5;25833;6755803.7;311469.46;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681300;5fe7bf5c-0230-576c-ad45-52fb5c8488c8;;;;;;;;;;;;
225681310;3420;ELVERUM;vegadresse;;;8230;Simlevegen;15;;13;716;;;Simlevegen 15;Simlevegen 15;25833;6755711.52;311467.03;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681310;ddaa8bda-5e75-5e5e-9f45-3c19fda6517f;;;;;;;;;;;;
225681324;3420;ELVERUM;vegadresse;;;8230;Simlevegen;29;;13;730;;;Simlevegen 29;Simlevegen 29;25833;6755780.16;311463.28;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681324;4e7c4348-d243-5462-a5bc-40ce0c75e6ab;;;;;;;;;;;;
225681312;3420;ELVERUM;vegadresse;;;8230;Simlevegen;17;;13;718;;;Simlevegen 17;Simlevegen 17;25833;6755693.97;311450.35;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681312;e80a0204-f02d-5a7a-932e-282ef93468be;;;;;;;;;;;;
225681325;3420;ELVERUM;vegadresse;;;8230;Simlevegen;30;;13;731;;;Simlevegen 30;Simlevegen 30;25833;6755651.12;311468.52;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681325;d7093cb8-d0ce-50e0-9c7a-342759f3579e;;;;;;;;;;;;
225681308;3420;ELVERUM;vegadresse;;;8230;Simlevegen;13;;13;714;;;Simlevegen 13;Simlevegen 13;25833;6755735.41;311480.27;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681308;1aaafc9f-d75d-59d0-bb01-c724b48c87c3;;;;;;;;;;;;
225681306;3420;ELVERUM;vegadresse;;;8230;Simlevegen;11;;13;712;;;Simlevegen 11;Simlevegen 11;25833;6755757.23;311494.32;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681306;ea261084-78a5-5bbb-9ee3-b45c74186a77;;;;;;;;;;;;
225681321;3420;ELVERUM;vegadresse;;;8230;Simlevegen;26;;13;727;;;Simlevegen 26;Simlevegen 26;25833;6755696.1;311492.73;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681321;cf67e9d4-50a9-5a6b-bf69-a5bdec69230a;;;;;;;;;;;;
225681323;3420;ELVERUM;vegadresse;;;8230;Simlevegen;28;;13;729;;;Simlevegen 28;Simlevegen 28;25833;6755673.11;311480.58;2406;ELVERUM;34200205;Grindalsmoen;03040101;Elverum;876988062;1121;Elverum;5;Leiret;03.03.2025 13:55:03.617495;12.06.2025 09:03:43;225681323;ea4e29a6-6165-515a-8d75-8752054e8091;;;;;;;;;;;;
